TIMESTAMP;SPEED;ALTITUDE;TRIP;TEMPERATURE;FUEL;PERSONS
;65;;;;;
;27;;;;;
;39;41;;;;
;70;;;;;
;70;;;;;
;59;;;;;
;39;;;;;
;21;;;;;
;37;;;;;
;36;14;;;;
;17;;;;;
;32;;;;;
;19;;;;;
;25;;;;;
;17;;;;;
;36;;;;;
;57;;;;;
;67;;;;;
;72;5;;;;
;47;;;;;
;35;;;;;
;22;;;;;
;12;;;;;
;30;;;;;
;4;;;;;
;20;8;;;;
;34;;;;;
;30;;;;;
;6;;;;;
;25;;;;;
;29;;;;;
;38;;;;;
;34;14;;;;
;8;;;;;
;0;;;;;
;16;;;;;
;28;;;;;
;20;;;;;
;18;;;;;
;3;;;;;
21/04/2024 13:41;0;33;;;;
21/04/2024 16:50;0;33;GO;22;REPSOL;1
;4;;;;;
;9;;;;;
;0;;;;;
;13;;;;;
;16;;;;;
;21;;;;;
;20;34;;;;
;15;;;;;
;16;;;;;
;23;;;;;
;27;;;;;
;34;;;;;
;30;25;;;;
;27;;;;;
;22;;;;;
;33;;;;;
;34;;;;;
;35;;;;;
;33;22;;;;
;26;;;;;
;16;;;;;
;6;;;;;
;0;;;;;
;6;;;;;
;10;;;;;
;20;;;;;
;26;21;;;;
;34;;;;;
;34;;;;;
;35;;;;;
;31;;;;;
;23;;;;;
;20;;;;;
;23;;;;;
;27;18;;;;
;29;;;;;
;29;;;;;
;34;;;;;
;35;;;;;
;34;;;;;
;38;;;;;
;34;;;;;
;31;14;;;;
;25;;;;;
;33;;;;;
;38;;;;;
;39;;;;;
;33;;;;;
;30;7;;;;
;26;;;;;
;32;;;;;
;31;;;;;
;28;;;;;
;26;;;;;
;16;7;;;;
;26;;;;;
;28;;;;;
;24;;;;;
;29;;;;;
;31;;;;;
;30;;;;;
;28;7;;;;
;24;;;;;
;19;;;;;
;16;;;;;
;14;;;;;
;8;;;;;
;4;;;;;
21/04/2024 16:57;0;6;;;;
