;TIMESTAMP;SPEED;ALTITUDE;TRIP;TEMPERATURE;FUEL;PERSONS
222;;83;70;GO;19;BP;2
223;;92;42;GO;19;BP;2
224;;95;125;GO;19;BP;2
225;;99;98;GO;19;BP;2
226;;88;91;GO;19;BP;2
227;;81;108;GO;19;BP;2
228;;82;108;GO;19;BP;2
229;;80;91;GO;19;BP;2
230;;83;91;GO;19;BP;2
231;;109;100;GO;19;BP;2
232;;88;97;GO;19;BP;2
233;;85;91;GO;19;BP;2
234;;98;91;GO;19;BP;2
235;;99;124;GO;19;BP;2
236;;100;124;GO;19;BP;2
237;;115;124;GO;19;BP;2
238;;110;124;GO;19;BP;2
239;;69;124;GO;19;BP;2
240;;102;124;GO;19;BP;2
241;;101;124;GO;19;BP;2
242;;102;124;GO;19;BP;2
243;;98;118;GO;19;BP;2
244;;96;118;GO;19;BP;2
245;;80;118;GO;19;BP;2
246;;69;118;GO;19;BP;2
247;;30;43;GO;19;BP;2
248;;28;43;GO;19;BP;2
249;;29;43;GO;19;BP;2
250;;29;43;GO;19;BP;2
251;;30;43;GO;19;BP;2
252;;33;23;GO;19;BP;2
253;;18;23;GO;19;BP;2
254;;31;23;GO;19;BP;2
255;;35;23;GO;19;BP;2
256;;33;23;GO;19;BP;2
257;;40;23;GO;19;BP;2
258;;39;23;GO;19;BP;2
259;;18;16;GO;19;BP;2
260;;86;16;GO;19;BP;2
261;;95;16;GO;19;BP;2
262;;84;16;GO;19;BP;2
263;;82;21;GO;19;BP;2
264;;78;21;GO;19;BP;2
265;;83;21;GO;19;BP;2
266;;87;21;GO;19;BP;2
267;;101;21;GO;19;BP;2
268;;91;21;GO;19;BP;2
269;;81;54;GO;19;BP;2
270;;69;54;GO;19;BP;2
271;;41;54;GO;19;BP;2
272;;0;54;GO;19;BP;2
273;;8;54;GO;19;BP;2
274;;23;54;GO;19;BP;2
275;;16;72;GO;19;BP;2
276;;26;72;GO;19;BP;2
277;;15;72;GO;19;BP;2
278;;16;72;GO;19;BP;2
279;;16;95;GO;19;BP;2
280;;27;95;GO;19;BP;2
281;;15;95;GO;19;BP;2
282;;26;106;GO;19;BP;2
283;;21;100;GO;19;BP;2
284;;22;106;GO;19;BP;2
285;13/04/2024 11:26;0;105;GO;19;BP;2
286;14/04/2024 13:50;0;105;GO;22;REPSOL;4
287;;2;105;GO;22;REPSOL;4
288;;0;105;GO;22;REPSOL;4
289;;4;105;GO;22;REPSOL;4
290;;0;105;GO;22;REPSOL;4
291;;6;105;GO;22;REPSOL;4
292;;9;105;GO;22;REPSOL;4
293;;1;105;GO;22;REPSOL;4
294;;6;105;GO;22;REPSOL;4
295;;12;108;GO;22;REPSOL;4
296;;18;108;GO;22;REPSOL;4
297;;15;108;GO;22;REPSOL;4
298;;11;108;GO;22;REPSOL;4
299;;13;108;GO;22;REPSOL;4
300;;15;113;GO;22;REPSOL;4
301;;16;113;GO;22;REPSOL;4
302;;18;113;GO;22;REPSOL;4
303;;19;113;GO;22;REPSOL;4
304;;23;113;GO;22;REPSOL;4
305;;22;113;GO;22;REPSOL;4
306;;21;104;GO;22;REPSOL;4
307;;18;104;GO;22;REPSOL;4
308;;11;104;GO;22;REPSOL;4
309;;7;104;GO;22;REPSOL;4
310;;19;104;GO;22;REPSOL;4
311;;19;104;GO;22;REPSOL;4
312;;15;104;GO;22;REPSOL;4
313;;21;104;GO;22;REPSOL;4
314;;15;94;GO;22;REPSOL;4
315;;11;94;GO;22;REPSOL;4
316;;28;94;GO;22;REPSOL;4
317;;22;94;GO;22;REPSOL;4
318;;12;94;GO;22;REPSOL;4
319;;24;94;GO;22;REPSOL;4
320;;15;94;GO;22;REPSOL;4
321;;28;94;GO;22;REPSOL;4
322;;41;94;GO;22;REPSOL;4
323;;48;96;GO;22;REPSOL;4
324;;49;96;GO;22;REPSOL;4
325;;45;96;GO;22;REPSOL;4
326;;39;96;GO;22;REPSOL;4
327;;32;102;GO;22;REPSOL;4
328;;23;102;GO;22;REPSOL;4
329;;20;102;GO;22;REPSOL;4
330;;24;102;GO;22;REPSOL;4
331;;30;102;GO;22;REPSOL;4
332;;33;102;GO;22;REPSOL;4
333;;38;102;GO;22;REPSOL;4
334;;46;110;GO;22;REPSOL;4
335;;62;110;GO;22;REPSOL;4
336;;60;110;GO;22;REPSOL;4
337;;53;110;GO;22;REPSOL;4
338;;51;110;GO;22;REPSOL;4
339;;42;106;GO;22;REPSOL;4
340;;27;106;GO;22;REPSOL;4
341;;14;106;GO;22;REPSOL;4
342;;14;106;GO;22;REPSOL;4
343;;2;106;GO;22;REPSOL;4
344;14/04/2024 14:01;0;105;GO;22;REPSOL;4
345;14/04/2024 15:19;0;105;RETURN;23;REPSOL;4
346;;4;105;RETURN;23;REPSOL;4
347;;12;105;RETURN;23;REPSOL;4
348;;8;105;RETURN;23;REPSOL;4
349;;6;105;RETURN;23;REPSOL;4
350;;7;105;RETURN;23;REPSOL;4
351;;26;105;RETURN;23;REPSOL;4
352;;39;106;RETURN;23;REPSOL;4
353;;43;106;RETURN;23;REPSOL;4
354;;44;106;RETURN;23;REPSOL;4
355;;39;106;RETURN;23;REPSOL;4
356;;35;106;RETURN;23;REPSOL;4
357;;29;110;RETURN;23;REPSOL;4
358;;16;110;RETURN;23;REPSOL;4
359;;24;110;RETURN;23;REPSOL;4
360;;17;110;RETURN;23;REPSOL;4
361;;25;110;RETURN;23;REPSOL;4
362;;23;110;RETURN;23;REPSOL;4
363;;20;110;RETURN;23;REPSOL;4
364;;15;110;RETURN;23;REPSOL;4
365;;23;110;RETURN;23;REPSOL;4
366;;31;106;RETURN;23;REPSOL;4
367;;27;106;RETURN;23;REPSOL;4
368;;25;104;RETURN;23;REPSOL;4
369;;25;104;RETURN;23;REPSOL;4
370;;21;104;RETURN;23;REPSOL;4
371;;16;104;RETURN;23;REPSOL;4
372;;18;104;RETURN;23;REPSOL;4
373;;20;104;RETURN;23;REPSOL;4
374;;20;104;RETURN;23;REPSOL;4
375;;21;104;RETURN;23;REPSOL;4
376;;17;104;RETURN;23;REPSOL;4
377;;19;99;RETURN;23;REPSOL;4
378;;21;94;RETURN;23;REPSOL;4
379;;21;94;RETURN;23;REPSOL;4
380;;17;94;RETURN;23;REPSOL;4
381;;10;94;RETURN;23;REPSOL;4
382;;7;94;RETURN;23;REPSOL;4
383;;13;94;RETURN;23;REPSOL;4
384;;13;94;RETURN;23;REPSOL;4
385;;13;94;RETURN;23;REPSOL;4
386;;10;94;RETURN;23;REPSOL;4
387;;12;98;RETURN;23;REPSOL;4
388;;11;104;RETURN;23;REPSOL;4
389;;3;104;RETURN;23;REPSOL;4
390;;12;104;RETURN;23;REPSOL;4
391;;16;104;RETURN;23;REPSOL;4
392;;15;104;RETURN;23;REPSOL;4
393;;10;104;RETURN;23;REPSOL;4
394;;15;104;RETURN;23;REPSOL;4
395;;15;104;RETURN;23;REPSOL;4
396;;11;113;RETURN;23;REPSOL;4
397;;6;113;RETURN;23;REPSOL;4
398;;5;113;RETURN;23;REPSOL;4
399;;12;113;RETURN;23;REPSOL;4
400;;13;113;RETURN;23;REPSOL;4
401;;13;113;RETURN;23;REPSOL;4
402;;14;113;RETURN;23;REPSOL;4
403;;6;113;RETURN;23;REPSOL;4
404;;3;113;RETURN;23;REPSOL;4
405;14/04/2024 15:32;0;105;RETURN;23;REPSOL;4
