,TIMESTAMP,SPEED,ALTITUDE,TRIP,TEMPERATURE,FUEL,PERSONS
124,,5,30,GO,23,REPSOL,1
125,,0,30,GO,23,REPSOL,1
126,,9,30,GO,23,REPSOL,1
127,,24,30,GO,23,REPSOL,1
128,,22,30,GO,23,REPSOL,1
129,,15,30,GO,23,REPSOL,1
130,,0,30,GO,23,REPSOL,1
131,,7,30,GO,23,REPSOL,1
132,,21,30,GO,23,REPSOL,1
133,,6,30,GO,23,REPSOL,1
134,,0,30,GO,23,REPSOL,1
135,,5,30,GO,23,REPSOL,1
136,,18,30,GO,23,REPSOL,1
137,,5,30,GO,23,REPSOL,1
138,,11,30,GO,23,REPSOL,1
139,,17,30,GO,23,REPSOL,1
140,,11,30,GO,23,REPSOL,1
141,,0,29,GO,23,REPSOL,1
142,,6,29,GO,23,REPSOL,1
143,,20,29,GO,23,REPSOL,1
144,,23,29,GO,23,REPSOL,1
145,,19,29,GO,23,REPSOL,1
146,,2,29,GO,23,REPSOL,1
147,,0,29,GO,23,REPSOL,1
148,,4,29,GO,23,REPSOL,1
149,,19,29,GO,23,REPSOL,1
150,,33,29,GO,23,REPSOL,1
151,,36,29,GO,23,REPSOL,1
152,,41,29,GO,23,REPSOL,1
153,,38,29,GO,23,REPSOL,1
154,,31,29,GO,23,REPSOL,1
155,,15,29,GO,23,REPSOL,1
156,,0,29,GO,23,REPSOL,1
157,,10,29,GO,23,REPSOL,1
158,,21,29,GO,23,REPSOL,1
159,,24,29,GO,23,REPSOL,1
160,,16,29,GO,23,REPSOL,1
161,,24,29,GO,23,REPSOL,1
162,,20,29,GO,23,REPSOL,1
163,,13,29,GO,23,REPSOL,1
164,,6,29,GO,23,REPSOL,1
165,2024-04-19 16:18:00,0,30,GO,23,REPSOL,1
166,2024-04-19 16:50:00,0,30,RETURN,23,REPSOL,1
167,,15,30,RETURN,23,REPSOL,1
168,,20,30,RETURN,23,REPSOL,1
169,,13,30,RETURN,23,REPSOL,1
170,,22,30,RETURN,23,REPSOL,1
171,,24,30,RETURN,23,REPSOL,1
172,,21,30,RETURN,23,REPSOL,1
173,,10,30,RETURN,23,REPSOL,1
174,,5,30,RETURN,23,REPSOL,1
175,,5,30,RETURN,23,REPSOL,1
176,,5,29,RETURN,23,REPSOL,1
177,,0,30,RETURN,23,REPSOL,1
178,,9,30,RETURN,23,REPSOL,1
179,,26,30,RETURN,23,REPSOL,1
180,,33,30,RETURN,23,REPSOL,1
181,,26,29,RETURN,23,REPSOL,1
182,,38,29,RETURN,23,REPSOL,1
183,,36,29,RETURN,23,REPSOL,1
184,,43,29,RETURN,23,REPSOL,1
185,,37,29,RETURN,23,REPSOL,1
186,,35,29,RETURN,23,REPSOL,1
187,,33,29,RETURN,23,REPSOL,1
188,,29,29,RETURN,23,REPSOL,1
189,,30,30,RETURN,23,REPSOL,1
190,,28,30,RETURN,23,REPSOL,1
191,,28,30,RETURN,23,REPSOL,1
192,,28,30,RETURN,23,REPSOL,1
193,,17,30,RETURN,23,REPSOL,1
194,,0,30,RETURN,23,REPSOL,1
195,,4,30,RETURN,23,REPSOL,1
196,,15,30,RETURN,23,REPSOL,1
197,,22,30,RETURN,23,REPSOL,1
198,,27,30,RETURN,23,REPSOL,1
199,,41,30,RETURN,23,REPSOL,1
200,,36,30,RETURN,23,REPSOL,1
201,,30,30,RETURN,23,REPSOL,1
202,,25,30,RETURN,23,REPSOL,1
203,,21,30,RETURN,23,REPSOL,1
204,,15,30,RETURN,23,REPSOL,1
205,,7,30,RETURN,23,REPSOL,1
206,,0,30,RETURN,23,REPSOL,1
207,,12,29,RETURN,23,REPSOL,1
208,,23,29,RETURN,23,REPSOL,1
209,,26,29,RETURN,23,REPSOL,1
210,,30,29,RETURN,23,REPSOL,1
211,,32,29,RETURN,23,REPSOL,1
212,,25,29,RETURN,23,REPSOL,1
213,,17,29,RETURN,23,REPSOL,1
214,,12,29,RETURN,23,REPSOL,1
215,,6,29,RETURN,23,REPSOL,1
216,,0,29,RETURN,23,REPSOL,1
217,,16,29,RETURN,23,REPSOL,1
218,,72,29,RETURN,23,REPSOL,1
219,,12,29,RETURN,23,REPSOL,1
220,,3,29,RETURN,23,REPSOL,1
221,,2,29,RETURN,23,REPSOL,1
222,2024-04-19 16:57:00,0,33,RETURN,23,REPSOL,1
